model,cutoff_id,cutoff_index,training_end_date,forecast_week,date,reference_cases,history_conditioning_enabled,history_weeks,recent_transmission_multiplier,history_conditioning_objective,history_conditioning_optimizer_success,anchor_exposed_per_case,anchor_infectious_per_case,origin_exposed_total,origin_infectious_total,origin_sick_total,observed_cases,fitted_expected_cases,p10_cases,median_cases,p90_cases,training_windows,global_fit_training_windows,global_parameters_refitted_each_cutoff,training_objective,outbreak_threshold,observed_six_week_event,predicted_six_week_event_probability,event_brier_score,persistence_event_probability,persistence_event_brier_score
seasonal,3,78,2025-06-23,6,2025-08-04,17.0,True,4,0.9542654678091267,0.0733354200304163,True,1.7751110622404243,0.35726357710418527,50.18831103602858,8.024874602590522,20.1766721553766,14.0,28.375700140249954,20.0,29.0,38.0,72,54,False,4.5329920716779055,15.0,True,1.0,0.0,1.0,0.0
seasonal,4,84,2025-08-04,1,2025-08-11,14.0,True,4,0.9723398331783872,0.05962333184854945,True,1.0496255886536896,0.12122821030649136,39.82833496492535,6.457784062137025,17.22804595717969,8.0,15.525339701155534,11.0,15.0,21.0,78,54,False,4.5329920716779055,15.0,False,0.966,0.933156,0.0,0.0
seasonal,4,84,2025-08-04,2,2025-08-18,14.0,True,4,0.9723398331783872,0.05962333184854945,True,1.0496255886536896,0.12122821030649136,39.82833496492535,6.457784062137025,17.22804595717969,3.0,16.31287955424304,10.900000000000006,16.0,23.0,78,54,False,4.5329920716779055,15.0,False,0.966,0.933156,0.0,0.0
seasonal,4,84,2025-08-04,3,2025-08-25,14.0,True,4,0.9723398331783872,0.05962333184854945,True,1.0496255886536896,0.12122821030649136,39.82833496492535,6.457784062137025,17.22804595717969,5.0,16.893019135512866,11.0,16.0,23.0,78,54,False,4.5329920716779055,15.0,False,0.966,0.933156,0.0,0.0
seasonal,4,84,2025-08-04,4,2025-09-01,14.0,True,4,0.9723398331783872,0.05962333184854945,True,1.0496255886536896,0.12122821030649136,39.82833496492535,6.457784062137025,17.22804595717969,5.0,17.259813185975638,11.0,16.0,24.0,78,54,False,4.5329920716779055,15.0,False,0.966,0.933156,0.0,0.0
seasonal,4,84,2025-08-04,5,2025-09-08,14.0,True,4,0.9723398331783872,0.05962333184854945,True,1.0496255886536896,0.12122821030649136,39.82833496492535,6.457784062137025,17.22804595717969,4.0,17.42314428463559,10.900000000000006,17.0,24.100000000000023,78,54,False,4.5329920716779055,15.0,False,0.966,0.933156,0.0,0.0
seasonal,4,84,2025-08-04,6,2025-09-15,14.0,True,4,0.9723398331783872,0.05962333184854945,True,1.0496255886536896,0.12122821030649136,39.82833496492535,6.457784062137025,17.22804595717969,6.0,17.40679042387834,10.0,17.0,25.0,78,54,False,4.5329920716779055,15.0,False,0.966,0.933156,0.0,0.0
seasonal,5,90,2025-09-15,1,2025-09-22,6.0,True,4,0.9683591832008868,0.14182871657936752,True,1.958784819391862e-11,0.8028488405271614,23.025517246827036,3.480514037615504,7.098605735542118,3.0,8.994987863756627,5.0,9.0,13.0,84,54,False,4.5329920716779055,15.0,False,0.569,0.32376099999999997,0.0,0.0
seasonal,5,90,2025-09-15,2,2025-09-29,6.0,True,4,0.9683591832008868,0.14182871657936752,True,1.958784819391862e-11,0.8028488405271614,23.025517246827036,3.480514037615504,7.098605735542118,4.0,10.410290759305019,6.0,10.0,16.0,84,54,False,4.5329920716779055,15.0,False,0.569,0.32376099999999997,0.0,0.0
seasonal,5,90,2025-09-15,3,2025-10-06,6.0,True,4,0.9683591832008868,0.14182871657936752,True,1.958784819391862e-11,0.8028488405271614,23.025517246827036,3.480514037615504,7.098605735542118,2.0,11.415487841963962,6.0,11.0,18.0,84,54,False,4.5329920716779055,15.0,False,0.569,0.32376099999999997,0.0,0.0
seasonal,5,90,2025-09-15,4,2025-10-13,6.0,True,4,0.9683591832008868,0.14182871657936752,True,1.958784819391862e-11,0.8028488405271614,23.025517246827036,3.480514037615504,7.098605735542118,1.0,12.11997990928593,6.900000000000006,11.0,19.0,84,54,False,4.5329920716779055,15.0,False,0.569,0.32376099999999997,0.0,0.0
seasonal,5,90,2025-09-15,5,2025-10-20,6.0,True,4,0.9683591832008868,0.14182871657936752,True,1.958784819391862e-11,0.8028488405271614,23.025517246827036,3.480514037615504,7.098605735542118,7.0,12.608527637337566,7.0,12.0,20.0,84,54,False,4.5329920716779055,15.0,False,0.569,0.32376099999999997,0.0,0.0
seasonal,5,90,2025-09-15,6,2025-10-27,6.0,True,4,0.9683591832008868,0.14182871657936752,True,1.958784819391862e-11,0.8028488405271614,23.025517246827036,3.480514037615504,7.098605735542118,5.0,12.946516547246969,7.0,13.0,19.0,84,54,False,4.5329920716779055,15.0,False,0.569,0.32376099999999997,0.0,0.0
seasonal,6,96,2025-10-27,1,2025-11-03,5.0,True,4,0.9935060604884387,0.2908075956948319,True,0.25987012307281004,4.63282072208645e-12,22.244867593341567,3.361680704575079,6.208094930596437,6.0,8.686923605511403,5.0,9.0,13.0,90,54,False,4.5329920716779055,15.0,False,0.542,0.293764,0.0,0.0
seasonal,6,96,2025-10-27,2,2025-11-10,5.0,True,4,0.9935060604884387,0.2908075956948319,True,0.25987012307281004,4.63282072208645e-12,22.244867593341567,3.361680704575079,6.208094930596437,7.0,10.055764163204678,5.0,10.0,15.0,90,54,False,4.5329920716779055,15.0,False,0.542,0.293764,0.0,0.0
seasonal,6,96,2025-10-27,3,2025-11-17,5.0,True,4,0.9935060604884387,0.2908075956948319,True,0.25987012307281004,4.63282072208645e-12,22.244867593341567,3.361680704575079,6.208094930596437,8.0,11.055812457283807,6.0,11.0,17.0,90,54,False,4.5329920716779055,15.0,False,0.542,0.293764,0.0,0.0
seasonal,6,96,2025-10-27,4,2025-11-24,5.0,True,4,0.9935060604884387,0.2908075956948319,True,0.25987012307281004,4.63282072208645e-12,22.244867593341567,3.361680704575079,6.208094930596437,12.0,11.806968702238496,6.0,11.0,18.0,90,54,False,4.5329920716779055,15.0,False,0.542,0.293764,0.0,0.0
seasonal,6,96,2025-10-27,5,2025-12-01,5.0,True,4,0.9935060604884387,0.2908075956948319,True,0.25987012307281004,4.63282072208645e-12,22.244867593341567,3.361680704575079,6.208094930596437,12.0,12.396528257230305,6.0,12.0,19.0,90,54,False,4.5329920716779055,15.0,False,0.542,0.293764,0.0,0.0
seasonal,6,96,2025-10-27,6,2025-12-08,5.0,True,4,0.9935060604884387,0.2908075956948319,True,0.25987012307281004,4.63282072208645e-12,22.244867593341567,3.361680704575079,6.208094930596437,8.0,12.888745766214743,7.0,13.0,20.0,90,54,False,4.5329920716779055,15.0,False,0.542,0.293764,0.0,0.0
seasonal,7,102,2025-12-08,1,2025-12-15,8.0,True,4,0.9882110169141259,0.18865802761868622,True,1.38984112875214,1.2364711907461303,27.26672087906615,4.298277644698853,10.597184695465453,6.0,10.649678016750293,7.0,10.0,15.0,96,54,False,4.5329920716779055,15.0,True,0.748,0.063504,0.0,1.0
seasonal,7,102,2025-12-08,2,2025-12-22,8.0,True,4,0.9882110169141259,0.18865802761868622,True,1.38984112875214,1.2364711907461303,27.26672087906615,4.298277644698853,10.597184695465453,4.0,11.727979147937113,7.0,11.0,17.0,96,54,False,4.5329920716779055,15.0,True,0.748,0.063504,0.0,1.0
seasonal,7,102,2025-12-08,3,2025-12-29,8.0,True,4,0.9882110169141259,0.18865802761868622,True,1.38984112875214,1.2364711907461303,27.26672087906615,4.298277644698853,10.597184695465453,5.0,12.625523925631857,7.0,12.0,19.0,96,54,False,4.5329920716779055,15.0,True,0.748,0.063504,0.0,1.0
seasonal,7,102,2025-12-08,4,2026-01-05,8.0,True,4,0.9882110169141259,0.18865802761868622,True,1.38984112875214,1.2364711907461303,27.26672087906615,4.298277644698853,10.597184695465453,5.0,13.427256559299988,7.0,13.0,20.0,96,54,False,4.5329920716779055,15.0,True,0.748,0.063504,0.0,1.0
seasonal,7,102,2025-12-08,5,2026-01-12,8.0,True,4,0.9882110169141259,0.18865802761868622,True,1.38984112875214,1.2364711907461303,27.26672087906615,4.298277644698853,10.597184695465453,23.0,14.202227646769513,8.0,14.0,21.0,96,54,False,4.5329920716779055,15.0,True,0.748,0.063504,0.0,1.0
seasonal,7,102,2025-12-08,6,2026-01-19,8.0,True,4,0.9882110169141259,0.18865802761868622,True,1.38984112875214,1.2364711907461303,27.26672087906615,4.298277644698853,10.597184695465453,17.0,15.008693344782614,9.0,15.0,22.0,96,54,False,4.5329920716779055,15.0,True,0.748,0.063504,0.0,1.0
seasonal,8,108,2026-01-19,1,2026-01-26,17.0,True,4,1.034128889540839,0.3628974325701804,True,6.462780676374455,3.8639546422943657e-05,37.74137328894837,6.11646083447453,14.297582226729542,22.0,14.758911157920187,10.0,15.0,20.0,102,54,False,4.5329920716779055,15.0,True,0.995,2.5000000000000045e-05,1.0,0.0
seasonal,8,108,2026-01-19,2,2026-02-02,17.0,True,4,1.034128889540839,0.3628974325701804,True,6.462780676374455,3.8639546422943657e-05,37.74137328894837,6.11646083447453,14.297582226729542,14.0,15.831854924480858,10.0,15.0,22.0,102,54,False,4.5329920716779055,15.0,True,0.995,2.5000000000000045e-05,1.0,0.0
seasonal,8,108,2026-01-19,3,2026-02-09,17.0,True,4,1.034128889540839,0.3628974325701804,True,6.462780676374455,3.8639546422943657e-05,37.74137328894837,6.11646083447453,14.297582226729542,33.0,17.103239516259773,11.0,16.5,24.0,102,54,False,4.5329920716779055,15.0,True,0.995,2.5000000000000045e-05,1.0,0.0
seasonal,8,108,2026-01-19,4,2026-02-16,17.0,True,4,1.034128889540839,0.3628974325701804,True,6.462780676374455,3.8639546422943657e-05,37.74137328894837,6.11646083447453,14.297582226729542,29.0,18.65247233301043,12.0,18.0,27.0,102,54,False,4.5329920716779055,15.0,True,0.995,2.5000000000000045e-05,1.0,0.0
seasonal,8,108,2026-01-19,5,2026-02-23,17.0,True,4,1.034128889540839,0.3628974325701804,True,6.462780676374455,3.8639546422943657e-05,37.74137328894837,6.11646083447453,14.297582226729542,15.0,20.58355800705976,13.0,20.0,29.0,102,54,False,4.5329920716779055,15.0,True,0.995,2.5000000000000045e-05,1.0,0.0
seasonal,8,108,2026-01-19,6,2026-03-02,17.0,True,4,1.034128889540839,0.3628974325701804,True,6.462780676374455,3.8639546422943657e-05,37.74137328894837,6.11646083447453,14.297582226729542,18.0,23.03796392995104,15.0,22.0,32.0,102,54,False,4.5329920716779055,15.0,True,0.995,2.5000000000000045e-05,1.0,0.0
seasonal,9,114,2026-03-02,1,2026-03-09,18.0,True,4,1.0497329728292002,0.05189507577485875,True,0.8509706890105234,0.7012286962032731,50.72768438325441,7.993447770534807,22.183005841336275,8.0,20.002915215596484,14.0,19.0,26.0,108,54,False,4.5329920716779055,15.0,True,1.0,0.0,1.0,0.0
seasonal,9,114,2026-03-02,2,2026-03-16,18.0,True,4,1.0497329728292002,0.05189507577485875,True,0.8509706890105234,0.7012286962032731,50.72768438325441,7.993447770534807,22.183005841336275,13.0,23.161206870391375,17.0,23.0,30.0,108,54,False,4.5329920716779055,15.0,True,1.0,0.0,1.0,0.0
seasonal,9,114,2026-03-02,3,2026-03-23,18.0,True,4,1.0497329728292002,0.05189507577485875,True,0.8509706890105234,0.7012286962032731,50.72768438325441,7.993447770534807,22.183005841336275,13.0,27.18101889046514,20.0,27.0,36.0,108,54,False,4.5329920716779055,15.0,True,1.0,0.0,1.0,0.0
seasonal,9,114,2026-03-02,4,2026-03-30,18.0,True,4,1.0497329728292002,0.05189507577485875,True,0.8509706890105234,0.7012286962032731,50.72768438325441,7.993447770534807,22.183005841336275,25.0,32.42403817851765,24.0,32.0,42.0,108,54,False,4.5329920716779055,15.0,True,1.0,0.0,1.0,0.0
seasonal,9,114,2026-03-02,5,2026-04-06,18.0,True,4,1.0497329728292002,0.05189507577485875,True,0.8509706890105234,0.7012286962032731,50.72768438325441,7.993447770534807,22.183005841336275,27.0,39.38805598371342,30.0,39.0,51.0,108,54,False,4.5329920716779055,15.0,True,1.0,0.0,1.0,0.0
seasonal,9,114,2026-03-02,6,2026-04-13,18.0,True,4,1.0497329728292002,0.05189507577485875,True,0.8509706890105234,0.7012286962032731,50.72768438325441,7.993447770534807,22.183005841336275,24.0,48.74851970932707,37.0,49.0,62.0,108,54,False,4.5329920716779055,15.0,True,1.0,0.0,1.0,0.0
