block_id,source_week_index,date,week_coverage,observed_cases,predicted_cases
92,98,2025-11-17,6,8.0,8.765402537392866
93,94,2025-10-20,6,7.0,1.5001568613487166
93,95,2025-10-27,6,5.0,3.029926076079867
93,96,2025-11-03,6,6.0,4.513724334788465
93,97,2025-11-10,6,7.0,5.79009122089527
93,98,2025-11-17,6,8.0,6.923571662763545
93,99,2025-11-24,6,12.0,7.964525248785268
94,95,2025-10-27,6,5.0,7.396329643664938
94,96,2025-11-03,6,6.0,8.382111497021503
94,97,2025-11-10,6,7.0,9.594620390081799
94,98,2025-11-17,6,8.0,10.713787662458628
94,99,2025-11-24,6,12.0,11.761381373887705
94,100,2025-12-01,6,12.0,12.769533754623986
95,96,2025-11-03,6,6.0,5.430941391017113
95,97,2025-11-10,6,7.0,6.598061871210092
95,98,2025-11-17,6,8.0,7.901012050360176
95,99,2025-11-24,6,12.0,9.072592095019928
95,100,2025-12-01,6,12.0,10.14882938700308
95,101,2025-12-08,6,8.0,11.167932311346249
96,97,2025-11-10,6,7.0,6.413635851689245
96,98,2025-11-17,6,8.0,7.490088206753286
96,99,2025-11-24,6,12.0,8.747819180025376
96,100,2025-12-01,6,12.0,9.893194451120685
96,101,2025-12-08,6,8.0,10.955111786536413
96,102,2025-12-15,6,6.0,11.968741539996458
97,98,2025-11-17,6,8.0,7.396329643664938
97,99,2025-11-24,6,12.0,8.382111497021503
97,100,2025-12-01,6,12.0,9.594620390081799
97,101,2025-12-08,6,8.0,10.713787662458628
97,102,2025-12-15,6,6.0,11.761381373887705
97,103,2025-12-22,6,4.0,12.769533754623986
98,99,2025-11-24,6,12.0,8.379022766944972
98,100,2025-12-01,6,12.0,9.274131742025137
98,101,2025-12-08,6,8.0,10.441415680570604
98,102,2025-12-15,6,6.0,11.534371729138433
98,103,2025-12-22,6,4.0,12.567638149271241
98,104,2025-12-29,6,5.0,13.570308955615445
99,100,2025-12-01,6,12.0,12.309788573124063
99,101,2025-12-08,6,8.0,12.842182269601597
99,102,2025-12-15,6,6.0,13.828537647672913
99,103,2025-12-22,6,4.0,14.816616551369755
99,104,2025-12-29,6,5.0,15.792537135413257
99,105,2026-01-05,6,5.0,16.77323963095295
100,101,2025-12-08,6,8.0,12.309788573124063
100,102,2025-12-15,6,6.0,12.842182269601597
100,103,2025-12-22,6,4.0,13.828537647672913
100,104,2025-12-29,6,5.0,14.816616551369755
100,105,2026-01-05,6,5.0,15.792537135413257
100,106,2026-01-12,6,23.0,16.77323963095295
101,102,2025-12-15,6,6.0,8.379022766944972
101,103,2025-12-22,6,4.0,9.274131742025137
101,104,2025-12-29,6,5.0,10.441415680570604
101,105,2026-01-05,6,5.0,11.534371729138433
101,106,2026-01-12,6,23.0,12.567638149271241
101,107,2026-01-19,6,17.0,13.570308955615445
102,103,2025-12-22,6,4.0,6.413635851689245
102,104,2025-12-29,6,5.0,7.490088206753286
102,105,2026-01-05,6,5.0,8.747819180025376
102,106,2026-01-12,6,23.0,9.893194451120685
102,107,2026-01-19,6,17.0,10.955111786536413
102,108,2026-01-26,6,22.0,11.968741539996458
103,104,2025-12-29,6,5.0,4.448246261647774
103,105,2026-01-05,6,5.0,5.706032490381544
103,106,2026-01-12,6,23.0,7.054199001045054
103,107,2026-01-19,6,17.0,8.251980594051687
103,108,2026-01-26,6,22.0,9.342534175073425
103,109,2026-02-02,6,14.0,10.367106068286686
104,105,2026-01-05,6,5.0,5.430941391017113
104,106,2026-01-12,6,23.0,6.598061871210092
104,107,2026-01-19,6,17.0,7.901012050360176
104,108,2026-01-26,6,22.0,9.072592095019928
104,109,2026-02-02,6,14.0,10.14882938700308
104,110,2026-02-09,6,33.0,11.167932311346249
105,106,2026-01-12,6,23.0,5.445661703984641
105,107,2026-01-19,6,17.0,6.658298667674659
105,108,2026-01-26,6,22.0,8.001659859031202
105,109,2026-02-02,6,14.0,9.203870337094536
105,110,2026-02-09,6,33.0,10.303451311312449
105,111,2026-02-16,6,29.0,11.340895678552835
106,107,2026-01-19,6,17.0,23.187032582582972
106,108,2026-01-26,6,22.0,22.93106811314628
106,109,2026-02-02,6,14.0,23.605439912596722
106,110,2026-02-09,6,33.0,24.44564932806572
106,111,2026-02-16,6,29.0,25.370845900953245
106,112,2026-02-23,6,15.0,26.375045734086232
107,108,2026-01-26,6,22.0,17.273269880802452
107,109,2026-02-02,6,14.0,17.506937108274474
107,110,2026-02-09,6,33.0,18.404423372229466
107,111,2026-02-16,6,29.0,19.365431769101725
107,112,2026-02-23,6,15.0,20.348906099426515
107,113,2026-03-02,6,18.0,21.364358457382306
108,109,2026-02-02,6,14.0,22.201407381653322
108,110,2026-02-09,6,33.0,22.02705499249391
108,111,2026-02-16,6,29.0,22.73862072996827
108,112,2026-02-23,6,15.0,23.598972471820833
108,113,2026-03-02,6,18.0,24.533892392910566
108,114,2026-03-09,6,8.0,25.539979519806472
109,110,2026-02-09,6,33.0,14.316378183294672
109,111,2026-02-16,6,29.0,14.794824552508459
109,112,2026-02-23,6,15.0,15.803823800063844
109,113,2026-03-02,6,18.0,16.82518220560903
109,114,2026-03-09,6,8.0,17.837739311219423
109,115,2026-03-16,6,13.0,18.858753810047613
110,111,2026-02-16,6,29.0,33.04324243942325
110,112,2026-02-23,6,15.0,31.97100762664205
110,113,2026-03-02,6,18.0,32.2732597903958
110,114,2026-03-09,6,8.0,32.91184438304856
110,115,2026-03-16,6,13.0,33.7395789634567
110,116,2026-03-23,6,13.0,34.72464471544574
111,112,2026-02-23,6,15.0,29.10076769355932
111,113,2026-03-02,6,18.0,28.35507364481285
111,114,2026-03-09,6,8.0,28.80621299023797
111,115,2026-03-16,6,13.0,29.5254914863288
111,116,2026-03-23,6,13.0,30.392260716796297
111,117,2026-03-30,6,25.0,31.38503707213181
112,113,2026-03-02,6,18.0,15.302009515549313
112,114,2026-03-09,6,8.0,15.698865556563678
112,115,2026-03-16,6,13.0,16.67069708736551
112,116,2026-03-23,6,13.0,17.671942488897432
112,117,2026-03-30,6,25.0,18.674809492247277
112,118,2026-04-06,5,27.0,19.693974694421648
113,114,2026-03-09,6,8.0,18.258898913802895
113,115,2026-03-16,6,13.0,18.41096765595606
113,116,2026-03-23,6,13.0,19.271276369894277
113,117,2026-03-30,6,25.0,20.212160766276824
113,118,2026-04-06,5,27.0,21.18593252610571
113,119,2026-04-13,4,24.0,22.19952133691678
114,115,2026-03-16,6,13.0,8.40257409491215
114,116,2026-03-23,6,13.0,9.370505332559826
114,117,2026-03-30,6,25.0,10.602442044848729
114,118,2026-04-06,5,27.0,11.74440149310508
114,119,2026-04-13,4,24.0,12.815011924288852
114,120,2026-04-20,3,16.0,13.847022433430919
115,116,2026-03-23,6,13.0,13.330746084620003
115,117,2026-03-30,6,25.0,13.890780062969323
115,118,2026-04-06,5,27.0,14.936943749447352
115,119,2026-04-13,4,24.0,15.97841149335693
115,120,2026-04-20,3,16.0,17.00065454488078
115,121,2026-04-27,2,16.0,18.023513589779093
116,117,2026-03-30,6,25.0,13.330746084620003
116,118,2026-04-06,5,27.0,13.890780062969323
116,119,2026-04-13,4,24.0,14.936943749447352
116,120,2026-04-20,3,16.0,15.97841149335693
116,121,2026-04-27,2,16.0,17.00065454488078
116,122,2026-05-04,1,21.0,18.023513589779093
